modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
0RX3447V 3188 47,Ray-Ban,Unisex,Metal,Redondas,Montura completa,dorado,S,47.0,21.0,140.0,140.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3357142857142857,987.0,0.14184397163120568,115.0,1,1,0,0,170.0,109.9,4.7086288943563215
GG1549O 003 52,Gucci,Mujer,Pasta,Cuadradas,Montura completa,negro,M,52.0,20.0,145.0,225.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3586206896551724,1040.0,0.21634615384615385,124.0,1,0,1,0,390.0,249.9,5.525054453372377
1594 Y11 20 51,Hugo Boss,Mujer,Metal,Redondas,Montura completa,rojo,M,51.0,20.0,140.0,150.0,premium,moda_premium,Alemania,140.0,300.0,metal,media_alta,medio,0.36428571428571427,1020.0,0.14705882352941177,122.0,1,0,0,0,220.0,87.35,4.481306198765705
ET33550 543 56,Esprit,Hombre,Pasta,Rectangulares,Montura completa,azul,M,56.0,17.0,145.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.38620689655172413,952.0,0.08928571428571429,129.0,1,0,0,0,110.0,89.99,4.5107496103686
0RX6538D 2993 53,Ray-Ban,Unisex,Metal,Redondas,Montura completa,dorado,M,53.0,18.0,145.0,185.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.36551724137931035,954.0,0.19392033542976939,124.0,1,1,0,0,170.0,109.9,4.7086288943563215
DPAA202 D47 16 41,Disney,Niños,Pasta,Redondas,Montura completa,morado,XS,41.0,16.0,125.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.328,656.0,0.09908536585365854,98.0,1,0,0,0,80.0,62.99,4.158726821151369
BF773 1325 20 53,Blackfin,Unisex,Titanio,Cuadradas,Montura completa,azul,L,53.0,20.0,150.0,110.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.35333333333333333,1060.0,0.10377358490566038,126.0,1,1,0,0,225.0,349.9,5.860501282589169
0VO5523 W44 54,Vogue,Mujer,Acetato,Cat Eye,Montura completa,negro,M,54.0,17.0,140.0,120.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.38571428571428573,918.0,0.13071895424836602,125.0,1,0,1,0,85.0,84.99,4.454231010422805
Camper 3.0 NAO30405 48,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,azul,XS,48.0,14.0,135.0,65.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.35555555555555557,672.0,0.09672619047619048,110.0,1,0,0,0,70.0,43.62,3.7981821890043865
Cambridge NAO22101 50,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,rosa,S,50.0,17.0,135.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.37037037037037035,850.0,0.08235294117647059,117.0,1,0,0,0,70.0,85.9,4.464758032271346
0MU 05XV 08Q1O1 54,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,azul,M,54.0,19.0,140.0,325.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.38571428571428573,1026.0,0.31676413255360625,127.0,1,0,0,0,270.0,199.9,5.302807271820889
Mini GG125 LL1 49,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,morado,M,49.0,18.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.35,882.0,0.17573696145124718,116.0,1,0,0,0,100.0,179.9,5.19794439240125
Vogue 0VO5518 W656 53,Vogue,Mujer,Nylon,Cuadradas,Montura completa,marron,M,52.0,17.0,140.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37142857142857144,884.0,0.1074660633484163,121.0,1,0,1,0,85.0,63.99,4.174233411906258
LV 5034 KB7 18 52,Levi´s,Hombre,Pasta,Rectangulares,Montura completa,gris,M,52.0,18.0,145.0,95.0,gama_media,moda_casual,Estados Unidos,60.0,120.0,acetato,media,ligero,0.3586206896551724,936.0,0.1014957264957265,122.0,1,0,0,0,90.0,96.99,4.584865432647727
0RX7256 8315 53,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,M,53.0,18.0,145.0,205.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36551724137931035,954.0,0.2148846960167715,124.0,1,1,1,0,170.0,102.9,4.6434288981051814
GG194 N 55,Germano Gambini,Unisex,Pasta,Cuadradas,Montura completa,negro,M,55.0,17.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.3793103448275862,935.0,0.1657754010695187,127.0,1,1,1,0,100.0,179.9,5.19794439240125
Ray-Ban 0RX7185 2000,Ray-Ban,Unisex,Pasta,Cuadradas,Montura completa,negro,M,52.0,18.0,145.0,100.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.10683760683760683,122.0,1,1,1,0,170.0,88.99,4.4996985530458575
0MF4018 L904 51,Miraflex,Niños,Pasta,Rectangulares,Montura completa,negro,XS,51.0,15.0,135.0,95.0,licencia_infantil,infantil_licencia,Italia,60.0,140.0,acetato,media,ligero,0.37777777777777777,765.0,0.12418300653594772,117.0,1,0,1,0,100.0,72.99,4.303929948937459
CH0342O 006 17 54,Chloé,Mujer,Pasta,Cat Eye,Montura completa,gris,M,54.0,17.0,140.0,120.0,premium,moda_premium,Francia,170.0,340.0,acetato,media,ligero,0.38571428571428573,918.0,0.13071895424836602,125.0,1,0,0,0,255.0,289.9,5.672979565501156
MOL579 35J 15 53,Moschino Love,Mujer,Metal/Pasta,Cat Eye,Montura completa,rosa,M,53.0,15.0,140.0,155.0,premium,moda_premium,Italia,140.0,260.0,mezcla,media,medio,0.37857142857142856,795.0,0.1949685534591195,121.0,1,0,0,0,200.0,57.57,4.070222620101691
33642 6100 21 54,Jaguar,Hombre,Metal/Pasta,Redondas,Montura completa,negro,L,54.0,21.0,145.0,130.0,gama_media,moda_casual,Reino Unido,90.0,170.0,mezcla,media,medio,0.3724137931034483,1134.0,0.1146384479717813,129.0,1,0,1,0,130.0,189.9,5.251749730731702
MJ 1084 PJP 16 52,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,azul,S,52.0,16.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,832.0,0.21033653846153846,120.0,1,0,0,0,190.0,82.44,4.424127810692517
